id,printers_id,purpose,time,material_amount,material_type,material_colour,price,print_comment,status,print_started_by,print_finished_by,created_at,updated_at
2001,23,Use,1:51:00,8.9, ,,3.5,0,Success,28,28,22/03/2017 09:00:00,22/03/2017 10:51:00
2002,4,Use,1:28:00,17.2,PLA,,3.5,(PLA),Success,31,31,22/03/2017 11:27:00,22/03/2017 12:55:00
2003,4,Use,0:44:00,7.2, ,,1.5,0,Success,21,21,22/03/2017 12:55:00,22/03/2017 13:39:00
2004,3,Use,7:50:00,500,PLA,,37,(PLA),Success,31,31,22/03/2017 09:40:00,22/03/2017 17:30:00
2005,4,Use,0:44:00,7.2,PLA,,1.5,(PLA),Success,31,31,22/03/2017 13:39:00,22/03/2017 14:23:00
2006,3,Use,7:50:00,500,PLA,,37,(PLA),Success,31,31,29/03/2017 09:00:00,29/03/2017 16:50:00
2007,4,Use,0:54:00,8.8,PLA,,2,510312 (PLA),Success,31,31,29/03/2017 09:00:00,29/03/2017 09:54:00
2008,4,Use,3:45:00,61.1,PLA,,9,(PLA),Success,31,31,29/03/2017 09:54:00,29/03/2017 13:39:00
2009,1,Use,0:23:00,4.3,PLA,,1,(PLA),Success,31,31,29/03/2017 09:00:00,29/03/2017 09:23:00
2010,2,Use,0:25:00,5.8,PLA,,1,(PLA),Success,28,28,29/03/2017 09:00:00,29/03/2017 09:25:00
2011,3,Use,0:16:00,2.6, ,,1,0,Success,28,28,29/03/2017 16:50:00,29/03/2017 17:06:00
2012,1,Use,1:56:00,25.2, ,,4.5,0,Success,28,28,29/03/2017 09:23:00,29/03/2017 11:19:00
2013,4,Use,0:41:00,7.1, ,,1.5,0,Success,28,28,29/03/2017 13:39:00,29/03/2017 14:20:00
2014,3,Use,0:09:00,1.6, ,,0.5,0,Success,28,28,29/03/2017 17:06:00,29/03/2017 17:15:00
2015,2,Use,0:45:00,8.8, ,,2,0,Success,28,28,29/03/2017 09:25:00,29/03/2017 10:10:00
2016,13,Use,1:57:00,25.2, ,,4.5,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 10:57:00
2017,3,Use,0:20:00,2.9, ,,1,0,Success,28,28,29/03/2017 17:15:00,29/03/2017 17:35:00
2018,3,Use,1:09:00,13.3, ,,2.5,0,Success,28,28,29/03/2017 17:35:00,29/03/2017 18:44:00
2019,3,Use,0:16:00,1.9, ,,0.5,0,Success,28,28,29/03/2017 18:44:00,29/03/2017 19:00:00
2020,22,Use,3:11:00,53.5, ,,7.5,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 12:11:00
2021,9,Use,3:10:00,39.8, ,,7,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 12:10:00
2022,8,Use,0:09:00,1.1, ,,0.5,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 09:09:00
2023,4,Use,0:56:00,11.7, ,,2,0,Success,28,28,29/03/2017 14:20:00,29/03/2017 15:16:00
2024,31,Use,6:41:00,61.6, ,,13.5,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 15:41:00
2025,23,Use,1:29:00,14.6, ,,3,0,Success,28,28,29/03/2017 09:00:00,29/03/2017 10:29:00
2026,1,Use,0:26:00,3.8, ,,1,0,Success,28,28,31/03/2017 09:00:00,31/03/2017 09:26:00
2027,13,Use,0:07:00,1.3, ,,0.5,0,Success,28,28,31/03/2017 09:00:00,31/03/2017 09:07:00
2028,13,Use,0:40:00,6.9, ,,1.5,0,Success,28,28,31/03/2017 09:07:00,31/03/2017 09:47:00
2029,13,Use,0:07:00,1.3, ,,0.5,0,Success,12,12,31/03/2017 09:47:00,31/03/2017 09:54:00
2030,13,Use,0:40:00,6.9, ,,1.5,0,Success,12,12,31/03/2017 09:54:00,31/03/2017 10:34:00
2031,22,Use,1:52:00,18.1, ,,4,0,Success,12,12,31/03/2017 09:00:00,31/03/2017 10:52:00
2032,22,Use,0:39:00,6.8, ,,1.5,0,Success,12,12,05/04/2017 09:00:00,05/04/2017 09:39:00
2033,20,Use,6:19:00,93.3, ,,14.5,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 15:19:00
2034,18,Use,1:08:00,11.6, ,,2.5,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 10:08:00
2035,9,Use,1:00:00,13.4, ,,2.5,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 10:00:00
2036,11,Use,2:49:00,28.5, ,,6,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 11:49:00
2037,23,Use,0:36:00,4.7, ,,1.5,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 09:36:00
2038,22,Use,0:21:00,4.6, ,,1,0,Success,9,9,05/04/2017 09:39:00,05/04/2017 10:00:00
2039,23,Use,0:50:00,7.1, ,,2,0,Success,9,9,05/04/2017 09:36:00,05/04/2017 10:26:00
2040,3,Use,0:50:00,7.1, ,,2,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 09:50:00
2041,9,Use,1:20:00,19.7, ,,3,0,Success,9,9,05/04/2017 10:00:00,05/04/2017 11:20:00
2042,19,Use,7:00:00,240, ,,22.5,0,Success,9,9,05/04/2017 09:00:00,05/04/2017 16:00:00
2043,11,Use,1:58:00,18.8, ,,4,0,Success,9,9,05/04/2017 11:49:00,05/04/2017 13:47:00
2044,23,Use,1:40:00,16.3, ,,3.5,0,Success,9,9,05/04/2017 10:26:00,05/04/2017 12:06:00
2045,16,Use,5:05:00,109.3, ,,13.5,0,Success,17,17,05/04/2017 09:00:00,05/04/2017 14:05:00
2046,18,Use,1:16:00,10, ,,2.5,0,Success,17,17,05/04/2017 10:08:00,05/04/2017 11:24:00
2047,3,Use,1:16:00,10, ,,2.5,0,Success,17,17,05/04/2017 09:50:00,05/04/2017 11:06:00
2048,21,Use,0:23:00,4.6, ,,1,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 09:23:00
2049,21,Use,1:45:00,15.3, ,,3.5,0,Success,17,17,12/04/2017 09:23:00,12/04/2017 11:08:00
2050,17,Use,0:24:00,5.1, ,,1,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 09:24:00
2051,23,Use,1:15:00,6.3, ,,2.5,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 10:15:00
2052,4,Use,3:11:00,31.1, ,,6.5,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 12:11:00
2053,18,Use,3:58:00,53.3, ,,9,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 12:58:00
2054,18,Use,4:04:00,51.3, ,,9,0,Success,17,17,12/04/2017 12:58:00,12/04/2017 17:02:00
2055,9,Use,0:14:00,3.9, ,,1,0,Success,17,17,12/04/2017 09:00:00,12/04/2017 09:14:00
2056,9,Use,2:07:00,28.9, ,,5,0,Success,10,10,12/04/2017 09:14:00,12/04/2017 11:21:00
2057,11,Use,2:07:00,28.9, ,,5,0,Success,10,10,12/04/2017 09:00:00,12/04/2017 11:07:00
2058,11,Use,2:07:00,28.9, ,,5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 11:07:00
2059,1,Use,1:07:00,18.6, ,,3,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 10:07:00
2060,1,Use,0:12:00,2.5, ,,0.5,0,Success,10,10,19/04/2017 10:07:00,19/04/2017 10:19:00
2061,8,Use,2:12:00,28.6, ,,5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 11:12:00
2062,13,Use,0:36:00,7.7, ,,1.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:36:00
2063,23,Use,0:36:00,7.7, ,,1.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:36:00
2064,2,Use,0:18:00,5.2, ,,1,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:18:00
2065,4,Use,2:15:00,17.1, ,,4.5,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 11:15:00
2066,3,Use,0:18:00,5.2, ,,1,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 09:18:00
2067,4,Use,0:27:00,5, ,,1,0,Success,10,10,19/04/2017 11:15:00,19/04/2017 11:42:00
2068,4,Use,0:18:00,5.2, ,,1,0,Success,10,10,19/04/2017 11:42:00,19/04/2017 12:00:00
2069,4,Use,0:38:00,8, ,,1.5,0,Success,10,10,19/04/2017 12:00:00,19/04/2017 12:38:00
2070,4,Use,0:18:00,5.2, ,,1,0,Success,10,10,19/04/2017 12:38:00,19/04/2017 12:56:00
2071,21,Use,1:19:00,12.9, ,,3,0,Success,10,10,19/04/2017 09:00:00,19/04/2017 10:19:00
2072,1,Use,0:30:00,7.4, ,,0.5,0,Success,10,10,19/04/2017 10:19:00,19/04/2017 10:49:00
2073,1,Use,0:09:00,1.5, ,,0.5,0,Success,10,10,19/04/2017 10:49:00,19/04/2017 10:58:00
